backend,variant,size,seconds
python,naive,128,0.281755
python,naive,16,0.000259
python,naive,256,2.636652
python,naive,32,0.002481
python,naive,512,26.111271
python,naive,64,0.0526
c,naive,16,0.000171
c,blocked,16,0.000177
c,naive,32,0.001109
c,blocked,32,0.001159
c,naive,64,0.002968
c,blocked,64,0.003822
c,naive,128,0.021351
c,blocked,128,0.030787
c,naive,256,0.155089
c,blocked,256,0.097885
c,naive,512,1.325646
c,blocked,512,0.57253
c,naive,1024,16.370648
c,blocked,1024,3.112271
c,blocked,2048,18.522924
asm,scalar,16,0.000135
asm,scalar,32,0.000388
asm,scalar,64,0.001316
asm,scalar,128,0.007025
asm,scalar,256,0.14014
asm,scalar,512,0.809774
asm,scalar,1024,15.239383
asm,vectorized,16,6e-05
asm,vectorized,32,0.000193
asm,vectorized,64,0.000909
asm,vectorized,128,0.003511
asm,vectorized,256,0.022076
asm,vectorized,512,0.107041
asm,vectorized,1024,2.431449
asm,vectorized,2048,24.086937
asm,blocked,16,6.2e-05
asm,blocked,32,0.000191
asm,blocked,64,0.001252
asm,blocked,128,0.003319
asm,blocked,256,0.019155
asm,blocked,512,0.110304
asm,blocked,1024,0.688444
asm,blocked,2048,4.96272
