backend,M,K,N,count,seconds
python,200,1,32,1,0.0012633369997274713
python,200,2,32,1,0.0028661700007432955
python,200,32,1,1,0.0004014129999632132
python,200,32,2,1,0.000912264999897161
python,200,32,32,2,0.013994576000186498
c,200,1,32,1,0.00035384600050747395
c,200,2,32,1,0.00043437099975562887
c,200,32,1,1,0.0008165359995473409
c,200,32,2,1,0.0010581110000202898
c,200,32,32,2,0.001116766999984975
asm,200,1,32,1,0.0002147049999621231
asm,200,2,32,1,0.00023553699975309428
asm,200,32,1,1,0.0008191489996534074
asm,200,32,2,1,0.0005838099996253732
asm,200,32,32,2,0.0008105759998215945
